CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
3.035,12.5,6.61,0,0.593,5.16,94.1,4.46,7,232,21.5,119.21,32.94,29.57
5.538,12.5,23.3,0,0.812,5.04,90.7,11.65,24,697,15.6,294.71,16.51,30.53
5.043,0.0,17.32,0,0.76,8.43,7.6,5.67,7,337,16.1,388.31,13.35,50.0
5.526,80.0,24.24,1,0.835,5.78,23.0,5.95,4,473,14.4,319.32,13.44,50.0
3.452,0.0,3.22,0,0.77,3.84,55.0,6.67,2,335,21.9,0.83,7.57,44.89
1.399,40.0,18.83,0,0.706,4.24,18.2,4.56,2,219,22.0,32.68,2.46,50.0
4.607,0.0,24.72,1,0.433,6.77,62.3,7.05,5,321,12.6,240.59,10.62,50.0
7.24,0.0,13.9,0,0.718,3.96,85.5,8.65,8,643,15.6,201.97,11.87,29.94
7.995,12.5,21.94,0,0.706,4.85,47.2,9.09,1,261,12.6,347.34,6.46,50.0
2.975,0.0,8.13,0,0.717,6.7,72.4,6.01,2,489,21.4,83.26,18.51,41.38
3.42,12.5,9.82,0,0.395,8.07,26.7,3.15,8,654,18.6,157.76,27.24,45.03
2.25,40.0,20.62,1,0.703,8.59,75.6,10.98,3,187,20.7,65.16,10.27,50.0
2.68,40.0,4.5,0,0.498,6.82,95.8,11.43,3,607,12.4,3.66,14.35,50.0
7.29,40.0,0.57,1,0.758,8.65,21.8,2.7,24,460,17.3,353.08,37.76,43.64
7.541,60.0,21.28,0,0.603,7.4,55.6,7.2,8,225,14.8,7.11,22.8,50.0
2.372,60.0,25.58,0,0.832,7.97,23.8,4.04,1,414,18.7,230.03,15.61,50.0
6.221,12.5,26.2,1,0.497,3.81,6.7,1.88,5,606,12.2,344.73,28.11,30.36
4.216,0.0,13.91,0,0.642,6.56,78.4,10.84,7,516,13.8,260.41,1.53,50.0
1.419,12.5,26.06,0,0.429,8.46,73.6,2.94,5,443,16.2,359.57,8.55,50.0
7.034,25.0,8.86,0,0.417,4.58,13.9,11.78,4,247,19.8,315.31,35.94,29.92
6.157,80.0,9.61,1,0.63,6.21,62.2,10.03,6,274,15.5,153.95,8.0,50.0
4.739,0.0,27.29,0,0.451,4.6,81.9,7.15,8,539,12.3,338.76,30.33,33.79
3.56,60.0,6.23,0,0.684,6.22,59.5,9.02,4,686,17.6,181.72,12.92,50.0
4.973,0.0,12.73,0,0.66,3.89,67.1,5.28,6,605,19.5,2.95,12.66,27.34
4.931,0.0,16.56,0,0.671,6.17,56.3,7.34,6,302,18.2,12.89,31.9,35.86
6.348,60.0,8.42,0,0.407,5.3,96.5,2.57,5,568,22.0,111.4,32.44,29.54
7.549,40.0,2.53,0,0.742,5.83,4.6,4.28,3,275,20.7,369.68,23.31,39.26
6.633,0.0,26.82,0,0.536,4.42,58.5,7.7,2,417,12.5,123.63,29.14,35.16
5.299,0.0,22.41,0,0.824,7.09,11.8,5.64,1,499,21.2,166.77,25.34,33.67
6.449,0.0,3.05,0,0.432,6.18,48.0,5.15,24,289,14.6,234.51,21.76,47.58
8.154,0.0,5.5,0,0.689,3.88,23.4,9.14,3,701,14.4,161.9,26.21,19.55
6.845,12.5,13.8,0,0.409,4.86,67.4,3.21,24,479,15.4,160.55,22.86,34.34
6.395,12.5,17.14,0,0.726,5.07,61.3,1.02,2,595,17.9,296.4,26.58,25.16
5.302,0.0,26.61,0,0.445,4.0,99.8,9.57,2,584,13.3,86.58,36.5,22.03
6.319,0.0,22.91,0,0.583,5.51,45.8,2.69,2,557,15.3,163.18,25.4,31.75
0.538,12.5,23.66,0,0.481,5.57,87.3,10.87,4,681,16.9,108.71,2.81,50.0
6.225,0.0,21.6,0,0.747,6.42,22.0,2.27,5,324,14.8,70.28,29.45,40.58
2.892,0.0,16.34,0,0.529,4.92,21.7,10.93,8,579,14.7,190.65,17.21,47.94
2.468,80.0,10.88,0,0.434,7.41,53.2,8.93,5,708,20.0,296.25,1.75,50.0
8.471,12.5,24.77,0,0.777,7.59,67.5,7.39,24,367,18.3,387.95,1.12,50.0
1.176,95.0,11.83,0,0.381,4.77,12.6,4.52,7,437,19.0,107.93,8.38,50.0
4.53,40.0,3.09,1,0.686,8.25,33.8,10.86,6,662,19.6,211.34,19.25,50.0
2.194,0.0,3.29,0,0.493,8.13,22.1,5.74,2,285,18.8,387.35,17.33,50.0
2.563,12.5,10.51,0,0.506,8.39,42.1,12.4,8,394,12.9,366.56,23.64,50.0
1.189,95.0,20.65,0,0.402,7.24,55.0,8.56,1,681,20.2,85.87,16.24,50.0
1.398,12.5,25.47,0,0.38,7.28,93.6,9.66,24,348,12.3,38.7,24.21,50.0
3.356,0.0,22.7,0,0.741,7.46,21.2,3.4,3,482,16.6,262.61,9.35,50.0
3.396,12.5,10.4,0,0.789,5.96,69.4,10.59,3,665,15.8,68.02,2.3,50.0
4.162,60.0,3.43,0,0.484,4.57,12.6,3.64,3,452,19.1,283.28,33.7,33.78
4.869,40.0,24.43,0,0.786,6.77,66.7,3.48,8,615,13.7,332.08,17.47,47.4
7.878,0.0,5.8,0,0.564,6.48,92.9,11.06,2,309,21.0,91.18,26.91,36.92
1.628,80.0,11.15,0,0.406,4.7,87.8,10.19,4,231,17.1,240.88,33.72,46.67
2.655,40.0,14.68,0,0.507,5.46,15.3,3.05,7,682,20.5,81.48,30.71,30.83
0.11,95.0,4.49,1,0.415,7.4,55.6,9.48,6,651,13.6,109.67,32.35,50.0
6.409,0.0,21.43,0,0.803,7.42,10.2,2.9,2,264,18.9,190.82,30.8,43.86
6.99,40.0,2.05,0,0.732,8.74,32.7,8.73,24,476,19.5,103.51,4.15,50.0
0.806,95.0,13.37,1,0.636,7.64,16.8,10.48,5,693,18.2,16.85,15.04,50.0
3.267,0.0,1.69,0,0.381,5.11,26.1,4.97,6,270,15.6,204.76,20.61,50.0
5.688,12.5,11.65,0,0.631,8.75,38.2,1.56,5,354,19.9,148.97,2.55,50.0
1.934,0.0,11.48,0,0.581,8.08,56.7,8.11,1,718,13.8,25.61,10.91,50.0
4.461,60.0,7.33,0,0.816,8.38,74.4,4.01,5,361,17.5,187.99,33.58,45.06
5.968,12.5,14.76,0,0.576,5.01,68.0,2.63,7,482,19.3,207.07,24.87,28.15
4.364,25.0,4.78,0,0.811,7.58,14.8,9.31,24,621,14.1,122.87,29.8,46.44
2.548,60.0,8.37,1,0.457,8.53,38.6,4.34,1,371,16.0,90.92,26.0,50.0
7.848,25.0,5.68,0,0.708,6.15,32.2,10.11,5,705,17.8,323.36,19.69,38.55
7.686,0.0,10.45,0,0.787,5.18,73.1,2.54,1,528,12.4,272.6,3.13,44.16
2.144,12.5,6.14,0,0.475,6.43,59.5,11.16,2,584,19.3,320.18,30.82,42.15
2.149,80.0,14.71,0,0.647,6.83,21.5,7.82,4,684,14.2,160.74,12.95,50.0
8.686,0.0,20.03,0,0.83,6.86,51.5,9.72,6,578,13.0,381.32,32.76,32.43
4.915,95.0,24.58,0,0.827,4.84,4.6,10.32,2,522,19.8,44.46,5.73,50.0
4.581,12.5,19.09,0,0.611,7.31,27.9,4.26,2,605,21.2,350.18,26.16,40.14
3.052,40.0,4.12,0,0.417,6.82,81.2,11.01,5,291,17.4,89.64,15.69,50.0
4.121,0.0,20.93,1,0.475,7.87,17.5,3.48,24,331,12.7,179.12,13.4,50.0
3.532,0.0,19.28,0,0.444,6.48,94.2,1.49,6,201,19.8,133.95,19.22,50.0
3.866,0.0,14.52,0,0.437,4.44,78.5,1.21,1,377,20.7,21.98,33.74,23.08
3.6,0.0,22.59,0,0.569,7.22,9.1,11.81,4,282,21.5,304.66,10.4,50.0
3.804,60.0,14.25,0,0.594,4.34,63.4,6.58,24,326,18.2,390.52,31.76,37.38
6.641,0.0,7.04,0,0.769,8.73,78.5,4.94,4,668,20.6,362.26,28.26,35.73
2.896,12.5,6.81,0,0.681,4.42,12.0,5.26,1,228,17.1,394.2,22.49,40.59
8.039,0.0,25.74,1,0.866,6.71,18.2,9.7,7,564,20.7,260.67,31.72,31.16
2.172,80.0,2.92,0,0.451,7.72,58.8,8.32,4,330,15.3,40.86,1.79,50.0
3.99,12.5,26.24,0,0.433,8.0,81.1,3.56,3,620,16.0,222.2,35.69,42.25
6.585,95.0,13.27,1,0.694,6.09,42.9,11.25,8,358,19.5,122.84,35.89,41.61
8.856,12.5,9.3,0,0.699,8.29,53.0,8.56,24,197,20.4,389.33,31.64,50.0
4.502,0.0,27.0,1,0.547,6.55,85.2,2.69,6,330,16.3,105.59,29.99,43.37
5.124,60.0,17.52,0,0.387,6.21,43.7,8.73,3,374,20.1,124.51,13.46,50.0
7.721,12.5,21.48,1,0.645,5.0,80.0,4.57,24,458,18.3,16.1,2.09,50.0
7.473,12.5,0.53,1,0.674,8.34,40.2,12.48,2,576,17.0,29.79,25.73,50.0
5.187,0.0,1.79,0,0.564,4.08,65.5,1.92,2,509,12.5,161.85,7.56,41.4
3.886,80.0,17.84,0,0.405,5.64,64.5,4.11,8,631,16.4,111.73,7.01,50.0
8.919,0.0,20.1,1,0.709,6.78,35.8,7.39,2,683,19.2,327.84,35.14,28.3
7.219,0.0,21.27,0,0.391,8.48,68.1,4.02,4,383,14.0,92.13,35.68,46.69
2.241,0.0,5.97,1,0.433,6.52,9.8,1.12,3,284,12.8,64.85,15.05,50.0
1.622,95.0,26.95,0,0.445,6.28,58.2,4.97,2,374,14.2,29.5,25.71,50.0
9.461,0.0,20.1,0,0.804,5.42,15.8,5.55,24,224,21.7,37.51,11.19,40.65
2.5,12.5,18.92,0,0.575,6.47,92.9,11.41,8,705,13.7,74.08,1.52,50.0
3.732,80.0,24.65,0,0.43,4.77,52.9,12.2,3,528,19.3,195.0,28.06,38.17
5.165,60.0,23.9,0,0.809,6.5,87.9,10.75,3,506,16.1,134.34,22.18,47.99
4.336,80.0,21.71,1,0.577,8.44,13.7,6.5,1,592,20.6,197.05,34.31,50.0
6.688,0.0,10.36,0,0.564,4.52,66.6,2.97,4,537,15.3,63.19,37.71,17.55
6.33,0.0,21.49,1,0.839,7.23,41.7,2.73,2,715,18.5,371.92,3.69,50.0
3.358,60.0,26.66,0,0.653,6.47,68.8,3.71,24,475,19.8,344.54,36.26,37.25
5.402,40.0,22.06,0,0.705,6.51,97.6,7.88,5,699,21.7,257.34,12.03,45.8
2.47,95.0,15.45,0,0.697,5.22,46.3,7.28,8,216,19.0,175.19,14.21,50.0
5.344,60.0,12.58,1,0.476,7.65,66.4,1.3,8,461,15.8,30.95,23.72,50.0
3.497,80.0,13.86,1,0.568,4.55,63.1,11.53,24,689,19.2,61.09,31.86,32.11
6.32,80.0,27.34,0,0.767,6.46,68.8,1.01,3,423,15.7,276.04,33.67,38.4
3.125,60.0,10.79,0,0.716,6.65,5.0,2.44,5,360,19.8,135.99,14.86,50.0
5.609,60.0,12.94,1,0.476,5.57,81.9,4.38,4,316,18.8,293.45,32.33,43.71
3.923,12.5,23.89,0,0.648,8.31,58.1,2.19,7,348,14.6,271.67,34.89,50.0
1.491,80.0,5.3,0,0.571,8.64,18.8,11.88,4,407,15.4,241.29,26.4,50.0
4.348,95.0,3.37,1,0.561,3.93,65.3,6.97,7,512,12.2,127.18,19.05,50.0
3.127,12.5,0.71,0,0.688,4.4,68.2,6.89,2,295,21.1,237.74,7.1,50.0
4.154,40.0,16.21,0,0.769,4.23,37.7,5.54,2,513,14.9,42.68,31.62,23.3
6.198,0.0,10.38,0,0.781,6.18,84.9,7.03,4,616,16.5,125.94,1.59,50.0
6.53,0.0,19.32,0,0.519,7.65,10.5,9.93,3,647,15.8,210.04,37.91,36.13
7.12,95.0,2.12,0,0.751,3.83,37.4,3.7,24,719,17.6,304.42,15.88,32.43
1.795,95.0,22.35,1,0.584,8.58,86.7,7.71,7,640,17.4,110.95,32.92,50.0
6.928,95.0,9.61,0,0.645,5.5,59.7,12.09,6,474,13.8,51.16,36.45,40.1
1.188,60.0,27.11,0,0.447,8.06,88.5,1.49,5,561,18.4,232.71,33.5,46.16
2.219,0.0,22.08,0,0.414,3.83,35.3,1.39,4,615,17.6,72.29,4.71,47.48
6.529,95.0,17.16,1,0.667,8.78,50.1,6.75,4,613,16.5,252.95,17.32,50.0
6.727,0.0,20.67,0,0.559,6.38,74.4,2.93,6,474,14.1,380.5,20.46,41.1
5.142,95.0,22.31,0,0.741,4.75,8.2,3.3,3,187,18.3,247.69,3.18,50.0
5.436,95.0,7.11,0,0.62,4.82,56.2,4.97,24,349,19.7,160.36,27.13,35.59
2.453,0.0,24.8,1,0.607,5.1,97.4,7.46,5,675,13.4,61.42,22.14,36.05
3.179,0.0,14.3,1,0.567,7.09,25.6,2.18,1,366,19.2,381.16,24.88,50.0
9.428,12.5,5.85,0,0.834,7.08,96.7,12.0,1,513,13.8,61.6,36.34,27.58
4.479,60.0,24.3,0,0.739,7.8,66.4,7.73,5,421,17.5,57.1,34.18,44.47
7.354,12.5,21.81,0,0.537,8.5,28.1,2.4,8,684,14.2,320.79,11.72,50.0
2.363,25.0,23.87,1,0.679,7.43,19.7,6.14,8,182,13.9,69.19,3.59,50.0
6.54,80.0,21.01,1,0.732,4.87,71.4,10.4,3,711,14.4,59.23,31.06,26.52
5.913,40.0,11.22,0,0.649,4.67,88.6,4.05,24,680,18.1,372.98,33.74,16.68
6.909,80.0,9.93,0,0.72,7.41,88.1,8.67,6,369,14.4,212.34,35.2,48.74
9.929,0.0,5.95,0,0.859,4.98,40.0,1.94,6,292,16.6,137.68,33.26,22.61
7.549,0.0,1.12,0,0.695,4.64,92.8,11.83,6,204,12.9,78.92,11.26,50.0
7.614,0.0,17.03,0,0.827,6.68,99.2,1.95,8,275,18.1,45.71,15.72,46.61
4.291,0.0,6.1,0,0.805,8.42,96.1,5.72,3,234,13.2,306.16,25.92,50.0
5.469,0.0,4.0,0,0.401,6.89,5.1,2.56,6,628,21.3,78.57,24.05,35.85
1.473,12.5,12.15,0,0.482,3.87,19.5,8.48,5,713,13.0,303.37,11.44,43.02
6.135,95.0,18.94,0,0.832,8.1,58.5,4.76,3,333,18.0,149.07,1.63,50.0
6.686,40.0,27.35,0,0.734,8.0,8.5,9.53,1,399,19.2,225.78,13.77,50.0
4.809,0.0,21.46,0,0.855,4.39,29.0,5.87,6,514,17.4,153.75,29.22,24.12
1.119,25.0,25.92,0,0.393,8.75,93.2,5.86,6,345,16.8,221.28,11.28,50.0
2.054,80.0,19.91,0,0.591,8.11,4.2,3.62,3,468,17.3,375.13,4.96,50.0
4.277,0.0,22.85,0,0.489,7.35,30.0,3.87,2,197,18.2,360.38,16.0,50.0
3.451,80.0,10.45,0,0.685,5.65,59.8,9.95,6,560,14.9,334.79,35.99,38.15
7.012,0.0,23.09,0,0.606,3.81,6.3,1.68,2,706,13.2,82.25,30.83,14.39
4.326,12.5,3.21,1,0.515,8.52,49.9,5.87,1,193,17.2,322.42,25.8,50.0
4.968,0.0,23.95,0,0.857,7.32,47.4,3.25,1,598,16.5,97.84,18.09,39.79
3.744,0.0,22.45,0,0.557,6.45,29.0,4.45,7,359,13.1,78.01,1.64,50.0
5.565,95.0,18.76,1,0.589,5.95,26.9,1.34,2,185,15.3,396.8,30.74,50.0
3.946,0.0,22.71,1,0.832,7.99,89.2,6.02,3,260,15.5,25.43,9.9,50.0
6.096,0.0,1.37,0,0.577,5.93,32.4,4.8,1,249,20.0,20.07,22.78,40.6
4.3,25.0,1.51,0,0.667,6.52,94.3,1.78,5,183,15.2,265.01,27.19,45.37
5.839,25.0,16.99,0,0.776,5.29,83.4,10.45,7,684,18.4,257.2,8.35,42.71
2.182,60.0,10.82,0,0.43,8.34,95.6,2.71,8,473,21.5,192.5,22.13,50.0
4.349,40.0,12.3,0,0.741,8.64,67.6,7.84,2,636,20.1,26.59,31.43,45.9
5.127,0.0,1.21,1,0.405,6.1,90.6,10.71,2,271,16.1,333.8,25.45,50.0
3.609,25.0,3.07,0,0.495,7.22,75.6,7.57,24,639,21.0,356.2,4.09,50.0
6.44,95.0,14.1,0,0.835,6.34,81.9,10.79,24,588,20.9,120.7,6.11,50.0
4.371,40.0,14.59,0,0.66,6.0,51.7,6.03,1,356,12.6,10.2,20.98,50.0
8.162,0.0,22.88,0,0.793,5.7,10.3,7.85,2,266,21.3,202.78,19.49,37.6
3.24,0.0,16.7,1,0.654,6.32,47.4,9.65,8,231,14.7,233.71,9.49,50.0
4.89,0.0,21.83,1,0.435,5.94,50.4,7.35,4,361,16.9,267.59,30.91,41.56
6.336,60.0,10.06,1,0.665,8.09,66.5,8.37,3,479,18.4,351.16,35.27,44.53
3.919,60.0,10.86,0,0.733,8.48,44.1,4.05,24,499,13.5,176.2,6.66,50.0
8.339,0.0,26.99,0,0.664,5.02,63.8,4.16,24,308,12.0,384.06,36.53,24.24
5.464,60.0,14.88,0,0.681,8.2,15.5,3.97,8,334,21.9,298.82,17.47,50.0
2.605,0.0,2.91,0,0.485,7.95,59.5,9.7,4,546,18.6,391.79,24.68,50.0
1.914,12.5,19.8,0,0.494,6.18,41.9,1.0,3,434,12.4,101.02,21.58,50.0
8.181,0.0,25.07,0,0.824,5.19,31.6,2.66,2,279,16.3,258.1,33.3,22.89
5.737,60.0,11.36,0,0.61,7.5,89.9,11.71,2,708,13.3,102.67,20.91,50.0
7.2,95.0,15.11,0,0.804,6.11,56.0,2.11,2,633,14.7,205.19,37.83,27.93
6.33,0.0,25.32,1,0.844,6.53,62.4,7.19,4,585,19.0,218.12,12.53,45.57
5.801,0.0,9.34,0,0.86,7.82,6.8,2.43,3,364,12.6,272.85,18.68,50.0
6.061,60.0,24.51,0,0.552,4.15,9.7,8.85,1,412,20.3,213.46,29.54,28.83
4.077,40.0,7.21,0,0.429,6.7,34.1,7.89,7,677,12.1,9.83,25.27,50.0
3.255,25.0,14.82,0,0.468,5.27,38.9,5.31,5,625,16.3,162.91,13.09,45.16
4.891,25.0,9.0,0,0.62,6.02,54.7,1.34,8,495,19.7,382.91,8.11,50.0
3.756,60.0,4.03,0,0.506,5.82,39.4,2.5,3,608,15.4,114.78,5.01,50.0
3.242,40.0,6.68,0,0.384,8.46,43.7,10.84,2,359,13.5,71.86,29.2,50.0
1.637,80.0,19.24,1,0.532,4.47,33.0,1.77,1,286,12.8,111.5,37.39,45.18
4.868,95.0,22.51,0,0.641,6.39,40.0,1.69,24,195,13.1,233.7,37.33,46.93
1.158,95.0,3.95,0,0.465,6.78,94.3,6.11,1,459,16.5,394.6,16.12,50.0
5.439,60.0,2.56,0,0.831,4.07,53.8,3.63,8,530,14.3,137.22,22.78,31.72
8.737,0.0,12.95,0,0.857,6.98,38.1,4.04,24,359,15.1,48.98,21.63,42.4
1.166,25.0,10.27,0,0.403,7.18,44.1,4.51,6,472,18.5,134.37,6.39,50.0
2.831,0.0,4.28,0,0.456,7.36,45.9,9.85,8,266,16.5,357.67,15.73,50.0
6.217,0.0,13.71,0,0.474,7.96,54.8,8.88,2,666,15.5,5.01,21.09,47.51
3.753,60.0,26.48,0,0.505,7.37,21.0,5.45,4,512,19.2,199.66,6.36,50.0
3.628,12.5,24.29,0,0.398,8.4,70.6,8.3,2,707,12.7,346.33,17.3,50.0
8.655,0.0,23.25,0,0.865,5.19,26.9,8.71,6,447,14.6,21.23,20.67,36.89
7.923,0.0,13.33,0,0.601,7.72,12.5,8.38,6,426,18.4,48.95,20.86,50.0
5.217,25.0,24.1,1,0.774,6.64,43.7,7.74,24,338,20.8,303.36,23.16,50.0
8.361,80.0,16.13,0,0.79,4.32,84.3,8.83,5,565,14.3,321.58,32.89,22.32
2.413,60.0,19.68,0,0.511,8.32,83.5,8.46,8,346,17.2,94.57,30.32,50.0
5.563,95.0,14.0,1,0.831,4.59,88.4,3.42,3,709,20.7,366.8,27.33,20.66
0.838,0.0,3.77,0,0.387,4.95,89.1,1.19,24,575,16.6,150.58,2.68,50.0
4.998,95.0,25.33,1,0.73,4.41,55.7,10.41,4,561,15.8,36.89,3.28,50.0
7.127,25.0,25.57,0,0.694,4.23,52.0,1.54,8,462,16.2,298.1,32.68,16.8
4.568,25.0,11.53,0,0.788,7.75,5.4,3.28,1,648,20.4,160.46,7.75,50.0
1.843,40.0,26.22,1,0.594,4.17,3.9,8.92,7,623,21.7,265.3,16.62,37.13
4.469,60.0,25.24,0,0.805,7.34,71.0,11.26,4,468,12.0,177.42,12.99,50.0
2.843,25.0,21.36,1,0.401,6.88,38.0,7.46,4,620,16.2,80.29,21.5,50.0
5.745,60.0,4.8,1,0.765,6.44,54.9,7.42,24,301,16.7,394.92,25.44,50.0
0.465,40.0,1.33,1,0.468,6.07,9.6,6.23,7,203,18.9,93.97,1.82,50.0
4.092,40.0,12.77,0,0.566,5.31,9.7,10.83,6,322,21.4,311.16,14.36,50.0
6.898,0.0,12.94,1,0.522,4.25,75.3,6.62,7,369,19.8,38.33,25.9,31.51
7.214,25.0,2.98,1,0.841,5.98,19.3,2.62,8,522,17.1,29.55,2.98,50.0
5.561,25.0,19.97,0,0.511,4.46,82.7,4.99,5,561,16.9,331.41,12.8,37.0
4.606,0.0,3.91,0,0.624,3.8,58.3,11.79,1,244,18.3,87.14,27.05,31.63
9.597,0.0,12.9,0,0.785,5.19,86.7,12.41,24,346,21.2,242.52,33.83,18.88
6.653,0.0,2.9,0,0.459,5.11,46.4,2.04,7,254,15.9,370.69,35.2,30.32
8.044,80.0,2.28,0,0.842,7.01,75.8,1.68,2,560,21.7,242.28,32.22,24.58
3.624,0.0,9.0,1,0.42,8.2,74.9,3.62,8,234,20.2,54.04,2.62,50.0
7.438,40.0,18.87,0,0.849,5.08,70.7,12.36,2,696,17.7,123.94,27.32,21.28
2.653,0.0,22.03,1,0.582,6.58,22.9,10.86,6,314,18.0,110.75,18.47,50.0
7.792,0.0,26.4,0,0.859,4.81,32.5,7.19,4,252,12.4,131.89,6.69,50.0
2.494,60.0,6.49,0,0.414,8.26,22.9,11.14,6,628,14.6,303.21,31.48,50.0
4.65,60.0,14.81,1,0.802,8.7,44.7,9.57,8,378,17.9,86.93,27.56,50.0
2.118,95.0,14.09,0,0.854,5.39,24.3,11.59,5,595,21.2,214.4,13.24,50.0
5.468,25.0,19.53,1,0.556,6.9,36.5,5.19,7,343,14.1,72.54,31.51,50.0
4.509,40.0,24.86,0,0.432,6.27,70.6,9.4,2,419,13.0,33.08,4.7,50.0
3.841,0.0,16.73,0,0.45,7.83,71.0,6.12,7,235,18.9,70.31,24.45,50.0
8.447,12.5,9.01,0,0.722,4.22,19.4,1.01,2,318,13.8,357.65,30.04,23.94
5.702,0.0,0.79,1,0.752,7.3,7.0,4.67,6,399,20.6,369.32,34.54,39.78
6.62,25.0,12.38,0,0.396,5.21,95.7,6.66,8,375,20.4,184.04,21.38,42.24
5.497,40.0,17.89,0,0.707,7.95,6.7,12.3,5,401,21.7,306.75,1.45,50.0
4.274,0.0,7.99,0,0.839,8.19,44.0,6.82,5,245,12.7,119.03,23.7,50.0
2.663,40.0,24.27,0,0.85,5.6,76.5,3.8,6,528,13.5,143.42,3.61,50.0
5.961,0.0,17.89,1,0.66,8.51,91.1,7.3,2,576,19.2,189.52,2.63,50.0
2.725,80.0,14.03,0,0.731,8.58,66.9,7.56,5,494,17.8,382.29,14.87,50.0
0.943,80.0,12.88,0,0.544,3.84,17.7,5.0,1,254,16.9,391.09,12.58,50.0
1.858,25.0,3.36,0,0.47,4.11,20.3,11.89,3,404,19.9,122.13,32.67,35.66
8.648,0.0,15.93,1,0.791,4.03,25.9,8.33,24,603,17.1,96.44,6.6,33.87
8.068,60.0,12.49,0,0.682,3.83,89.8,4.85,8,522,19.5,395.32,21.59,24.12
3.394,0.0,2.87,1,0.533,5.78,24.6,10.7,7,363,20.0,351.16,6.23,50.0
7.504,0.0,7.41,1,0.816,7.27,14.4,11.43,2,273,20.0,334.13,9.35,50.0
5.806,12.5,12.15,0,0.428,7.78,73.1,2.97,6,717,19.9,207.28,34.66,33.78
3.975,0.0,12.21,0,0.627,4.86,38.4,7.33,2,500,17.7,184.06,36.99,24.57
3.459,60.0,15.51,0,0.727,7.55,77.8,11.55,8,401,12.7,388.6,23.52,50.0
0.758,80.0,24.78,0,0.543,8.21,86.9,8.56,24,321,13.7,299.26,7.01,50.0
6.649,25.0,14.99,0,0.446,8.53,7.8,2.02,5,678,21.9,259.9,28.05,45.58
7.436,0.0,2.28,0,0.663,7.35,70.7,8.74,1,310,12.4,82.5,2.88,50.0
7.825,12.5,23.51,0,0.731,6.29,85.3,2.46,2,429,15.7,76.98,34.24,27.57
4.269,60.0,9.56,0,0.58,5.78,2.3,12.32,1,532,19.2,236.1,35.59,35.73
6.305,60.0,24.88,0,0.679,4.92,77.3,8.86,3,271,16.2,350.65,26.37,40.57
7.599,60.0,23.86,0,0.802,4.6,75.4,7.11,2,209,14.6,334.25,28.45,32.28
4.251,60.0,11.08,0,0.658,7.81,21.9,2.36,8,194,17.0,145.62,21.62,50.0
6.203,60.0,12.93,0,0.568,7.3,93.1,1.97,24,583,15.6,23.99,22.5,49.22
6.54,25.0,18.21,1,0.853,5.76,21.2,4.52,4,410,17.7,136.45,12.19,45.95
6.143,12.5,4.0,0,0.569,5.97,83.7,2.02,3,441,14.2,163.1,6.09,50.0
2.051,95.0,19.28,0,0.71,4.31,52.4,6.9,1,684,21.5,235.81,26.43,29.46
7.686,60.0,4.48,0,0.735,8.34,71.7,8.57,7,449,14.2,222.15,30.78,50.0
6.431,25.0,26.08,0,0.816,7.13,37.7,3.71,4,446,21.5,376.8,2.29,50.0
3.457,40.0,23.41,1,0.579,5.67,72.4,5.25,8,579,21.2,223.74,10.94,49.84
6.809,25.0,19.99,0,0.844,5.6,25.5,5.26,8,457,15.9,369.59,23.0,39.42
3.614,0.0,12.13,0,0.442,4.69,30.0,1.25,1,520,21.3,371.83,34.93,18.08
3.833,40.0,5.5,1,0.672,5.42,94.1,7.62,7,489,20.4,72.13,32.58,31.69
5.573,25.0,4.19,0,0.761,6.74,13.6,3.09,2,472,12.5,265.01,10.8,50.0
3.426,0.0,25.91,0,0.527,5.38,32.3,9.26,1,643,17.7,87.32,29.5,35.48
7.231,0.0,1.31,0,0.623,6.45,36.9,2.92,2,261,15.7,217.89,4.42,50.0
7.023,0.0,6.15,0,0.742,4.68,89.1,6.81,8,445,14.7,270.0,33.94,18.01
5.391,12.5,17.86,0,0.806,8.47,68.3,8.95,7,529,20.8,325.6,9.23,50.0
1.686,60.0,11.31,0,0.579,4.77,2.3,4.2,1,227,21.3,249.77,14.21,50.0
1.462,95.0,2.2,0,0.539,6.4,98.4,1.42,3,675,20.6,70.72,5.74,50.0
7.697,12.5,3.74,0,0.676,4.93,58.2,10.11,4,587,17.3,249.07,4.21,48.84
7.874,12.5,3.78,1,0.685,5.56,17.1,9.92,3,207,18.0,74.02,27.87,45.26
8.133,40.0,3.95,0,0.854,5.56,89.5,8.58,4,420,13.5,59.84,26.65,32.36
3.518,12.5,24.63,0,0.381,5.62,48.4,8.98,4,542,14.3,89.95,16.79,50.0
3.262,80.0,11.22,0,0.65,6.1,52.1,5.47,8,303,19.6,320.27,31.7,40.28
8.305,0.0,13.77,0,0.574,5.57,84.8,10.47,24,407,20.9,221.58,21.73,37.6
2.687,80.0,18.49,1,0.832,7.61,54.3,3.97,7,669,14.0,175.67,10.72,50.0
5.1,12.5,27.02,0,0.449,4.61,71.8,1.19,2,479,14.5,61.11,21.73,38.51
6.145,0.0,19.87,0,0.468,8.59,41.7,5.34,6,396,15.7,19.57,15.42,50.0
2.022,80.0,23.84,0,0.413,7.04,54.1,4.12,8,462,13.0,93.79,18.97,50.0
2.888,25.0,21.35,0,0.453,8.24,9.0,9.91,3,590,18.6,201.91,11.61,50.0
